type,ID,seq,accelRTC,gyroRTC,magRTC,accelX,accelY,accelZ,gyroX,gyroY,gyroZ,magX,magY,magZ,bsRTC
8,10,13,36921,37129,36727,464,-219,-857,-28,4,3,-236,-140,542,34179
8,18,199,27221,27465,27149,-10,61,-975,-29,3,12,-19,-71,674,34705
8,13,136,8360,8577,8013,-69,-365,970,-21,-20,-6,-187,28,-406,35287
8,10,14,38353,38621,38008,460,-221,-857,-26,3,1,-237,-139,539,35669
8,18,200,28658,28954,28440,-12,62,-981,-28,1,6,-15,-74,675,36195
8,13,137,9772,10061,9888,-69,-367,974,-12,-19,-6,-187,27,-407,36770
8,10,15,39786,40114,39930,464,-221,-857,-27,1,4,-235,-143,539,37166
8,18,201,30096,30443,30375,-11,63,-976,-26,3,11,-17,-73,676,37687
8,13,138,11183,11545,11138,-65,-374,972,-18,-16,-8,-190,28,-404,38250
8,10,16,41219,41606,41212,462,-221,-849,-26,2,4,-235,-140,541,38653
8,18,202,31533,31933,31666,-13,60,-978,-30,7,8,-17,-72,676,39173
8,13,139,12595,13029,13014,-64,-372,973,-17,-18,-8,-187,26,-403,39740
8,10,17,42651,43098,42494,464,-222,-851,-27,3,5,-238,-140,539,40145
8,18,203,32970,33422,32957,-14,61,-977,-24,5,8,-19,-75,671,40665
8,13,140,14478,14513,14264,-65,-376,974,-17,-17,-7,-190,26,-403,41220
8,10,18,44561,44590,44416,464,-220,-849,-26,2,5,-238,-142,541,41640
8,18,204,34887,34911,34893,-14,61,-980,-25,7,5,-17,-72,673,42167
8,13,141,15889,15996,15514,-66,-375,974,-19,-13,-3,-186,30,-407,42699
8,10,19,45993,46082,45697,462,-217,-855,-26,3,6,-235,-138,539,43130
8,18,205,36324,36400,36183,-11,63,-978,-27,4,5,-18,-70,677,43642
8,13,142,17301,17480,17389,-64,-371,972,-17,-14,-6,-185,27,-407,44185
8,10,20,47426,47574,46979,463,-221,-850,-25,2,6,-235,-140,541,44620
8,18,206,37761,37890,37474,-11,65,-977,-27,2,6,-19,-72,671,45133
8,13,143,18713,18964,18639,-68,-370,968,-19,-17,-3,-193,29,-403,45679
8,10,21,857,1065,900,464,-220,-853,-28,2,5,-238,-140,540,46113
8,18,207,39199,39379,38766,-11,63,-973,-27,3,9,-18,-70,675,46618
8,13,144,20125,20448,19889,-66,-370,969,-12,-17,-7,-189,27,-404,47150
8,10,22,2291,2557,2182,461,-220,-854,-26,2,5,-235,-143,540,47607
8,18,208,40636,40868,40702,-14,61,-976,-23,3,5,-17,-76,674,108
8,13,145,21537,21932,21764,-67,-366,978,-18,-15,-6,-188,25,-404,642
8,10,23,3723,4049,3464,465,-220,-856,-27,2,5,-236,-140,542,1098
8,18,209,42073,42358,41993,-12,65,-979,-22,2,5,-16,-70,674,1599
8,13,146,23418,23416,23013,-62,-370,974,-18,-16,-10,-189,27,-406,2146
8,10,24,5156,5541,5387,460,-223,-852,-30,2,5,-234,-140,539,2591
8,18,210,43510,43847,43284,-6,63,-978,-24,4,2,-17,-72,672,3086
8,13,147,24830,24899,24888,-67,-367,969,-17,-18,-10,-189,28,-406,3616
8,10,25,6589,7033,6669,460,-225,-853,-27,2,4,-239,-140,540,4081
8,18,211,44947,45336,45220,-11,64,-982,-30,7,4,-15,-73,674,4576
8,13,148,26242,26383,26138,-66,-374,972,-21,-17,-6,-190,28,-405,5089
8,10,26,8499,8525,7951,459,-219,-856,-28,1,4,-234,-141,542,5576
8,18,212,46385,46825,46510,-15,65,-978,-28,4,3,-14,-72,675,6067
8,13,149,27654,27867,27388,-66,-373,975,-16,-18,-10,-189,28,-404,6574
8,10,27,9931,10017,9874,461,-221,-847,-30,3,3,-234,-142,539,7072
8,18,213,300,314,47801,-13,64,-976,-27,2,6,-18,-74,673,7564
8,13,150,29065,29351,29263,-65,-370,975,-16,-15,-7,-190,27,-404,8066
8,10,28,11364,11509,11156,461,-220,-856,-29,2,3,-238,-143,541,8557
8,18,214,1738,1803,1737,-12,64,-973,-29,4,7,-14,-72,674,9043
8,13,151,30477,30835,30512,-68,-366,977,-21,-16,-5,-190,29,-406,9544
8,10,29,12797,13002,12438,458,-217,-852,-26,3,6,-235,-141,542,10057
8,18,215,3174,3292,3028,-7,65,-977,-25,2,10,-22,-71,673,10538
8,13,152,31889,32318,31762,-68,-365,979,-18,-15,-9,-188,29,-404,11027
8,10,30,14230,14494,14360,461,-219,-852,-30,5,1,-235,-141,539,11542
8,18,216,4611,4781,4318,-13,58,-981,-26,4,8,-16,-73,676,12023
8,13,153,33770,33802,33637,-65,-373,970,-17,-19,-5,-186,26,-407,12504
8,10,31,15662,15986,15642,461,-217,-855,-30,2,3,-235,-139,541,13039
8,18,217,6048,6271,6255,-12,62,-980,-22,3,10,-17,-74,672,13524
8,13,154,35182,35286,34887,-66,-371,976,-18,-20,-9,-191,25,-405,13999
8,10,32,17095,17478,16923,460,-221,-852,-24,4,2,-233,-139,542,14529
8,18,218,7485,7760,7546,-13,59,-979,-23,0,2,-18,-71,673,15001
8,13,155,36593,36770,36762,-69,-372,975,-18,-21,-7,-192,26,-402,15491
8,10,33,18528,18970,18845,461,-220,-853,-27,2,1,-236,-137,539,16025
8,18,219,8921,9249,8836,-10,64,-981,-26,5,7,-16,-72,675,16490
8,13,156,38006,38254,38012,-71,-369,971,-16,-19,-9,-187,25,-403,16962
8,10,34,20438,20462,20127,462,-220,-856,-26,2,4,-234,-140,541,17510
8,18,220,10358,10739,10127,-7,64,-974,-27,3,9,-17,-72,674,17981
8,13,157,39417,39738,39262,-67,-368,973,-19,-19,-10,-187,25,-403,18447
8,10,35,21871,21954,21409,458,-221,-849,-30,0,3,-231,-143,541,19003
8,18,221,11795,12228,12064,-13,65,-982,-25,2,10,-17,-72,673,19470
8,13,158,40829,41221,41136,-66,-369,967,-16,-15,-9,-186,27,-404,19932
8,10,36,23303,23446,23331,461,-223,-853,-25,3,5,-236,-142,540,20496
8,18,222,13711,13717,13355,-11,61,-978,-24,2,9,-16,-72,676,20975
8,13,159,42710,42705,42386,-70,-369,970,-16,-15,-7,-187,26,-403,21431
8,10,37,24735,24938,24613,463,-218,-856,-25,4,7,-236,-142,543,21991
8,18,223,15149,15206,14646,-12,66,-981,-29,4,13,-18,-73,673,22450
8,13,160,44122,44189,43636,-65,-370,975,-17,-18,-5,-190,28,-405,22896
8,10,38,26168,26430,25894,460,-219,-859,-28,3,5,-234,-144,539,23477
8,18,224,16586,16696,16583,-10,56,-979,-25,3,4,-17,-73,673,23939
8,13,161,45533,45673,45511,-63,-372,971,-18,-17,-5,-186,29,-405,24381
8,10,39,27601,27922,27817,461,-222,-853,-24,1,1,-237,-140,540,24974
8,18,225,18023,18185,17874,-16,63,-978,-25,5,5,-16,-74,672,25428
8,13,162,46945,47157,46760,-68,-372,974,-15,-15,-8,-185,27,-408,25863
8,10,40,29033,29414,29098,461,-221,-859,-25,4,1,-236,-141,541,26463
8,18,226,19460,19674,19165,-11,62,-975,-28,6,9,-16,-73,676,26916
8,13,163,355,639,634,-66,-372,974,-16,-17,-10,-191,27,-406,27368
8,10,41,30465,30906,30380,463,-220,-852,-30,1,1,-235,-140,540,27955
8,18,227,20897,21164,21102,-9,63,-977,-23,2,10,-15,-74,673,28404
8,13,164,1767,2123,1884,-63,-368,974,-18,-15,-8,-189,26,-403,28829
8,10,42,32376,32399,32302,466,-221,-851,-30,2,2,-236,-141,540,29450
8,18,228,22334,22653,22393,-11,64,-977,-25,2,5,-16,-74,673,29896
8,13,165,3179,3607,3134,-64,-369,977,-21,-14,-5,-190,26,-406,30311
8,10,43,33808,33891,33583,463,-219,-852,-29,0,5,-239,-140,540,30942
8,18,229,23772,24142,23684,-10,61,-978,-26,4,8,-18,-71,677,31386
8,13,166,5061,5091,5009,-63,-371,969,-21,-18,-6,-189,24,-402,31796
8,10,44,35241,35383,34865,466,-220,-854,-30,4,5,-237,-140,543,32438
8,18,230,25209,25631,25620,-11,63,-975,-28,5,8,-16,-73,675,32886
8,13,167,6473,6575,6258,-69,-370,972,-18,-14,-5,-188,28,-407,33284
8,10,45,36674,36875,36787,462,-216,-855,-29,1,3,-236,-139,539,33923
8,18,231,27125,27121,26912,-14,63,-982,-25,3,10,-18,-73,673,34383
8,13,168,7884,8059,7508,-65,-372,974,-19,-12,-11,-189,24,-403,34772
8,10,46,38106,38367,38068,458,-222,-852,-25,0,5,-235,-143,538,35420
8,18,232,28562,28610,28203,-13,64,-978,-24,1,4,-16,-74,675,35850
8,13,169,9296,9542,9383,-66,-373,974,-17,-13,-9,-189,27,-402,36247
8,10,47,39540,39859,39350,463,-217,-854,-26,3,4,-236,-141,538,36911
8,18,233,29999,30099,29494,-12,63,-978,-25,1,7,-17,-70,676,37342
8,13,170,10707,11026,10633,-64,-372,975,-16,-18,-7,-190,26,-404,37740
8,10,48,40973,41351,41272,461,-221,-855,-27,1,0,-236,-141,539,38401
8,18,234,31437,31588,31430,-12,64,-983,-24,4,8,-17,-71,675,38833
8,13,171,12119,12510,12507,-68,-368,972,-18,-19,-7,-191,27,-407,39235
8,10,49,42406,42843,42554,457,-220,-855,-29,1,2,-234,-140,540,39895
8,18,235,32874,33078,32721,-8,64,-977,-23,1,6,-18,-71,674,40321
8,13,172,14000,13994,13757,-67,-370,973,-16,-22,-6,-187,25,-408,40722
8,10,50,44318,44335,43836,458,-218,-854,-28,3,2,-236,-140,539,41391
8,18,236,34311,34567,34012,-12,62,-978,-25,3,6,-16,-72,676,41812
8,13,173,15411,15478,15007,-61,-371,981,-18,-19,-5,-188,26,-400,42182
8,10,51,45751,45827,45758,462,-221,-852,-25,3,4,-238,-143,542,42882
8,18,237,35747,36056,35948,-10,63,-980,-25,0,5,-16,-74,677,43301
8,13,174,16823,16962,16882,-63,-370,973,-20,-17,-6,-187,27,-404,43667
8,10,52,47184,47319,47039,467,-219,-853,-26,1,3,-236,-140,542,44374
8,18,238,37185,37546,37238,-13,59,-980,-26,1,4,-16,-75,676,44787
8,13,175,18234,18445,18131,-63,-374,975,-14,-21,-5,-186,28,-405,45153
8,10,53,616,810,320,464,-218,-854,-24,1,5,-235,-141,540,45871
8,18,239,38622,39035,38530,-13,61,-977,-27,6,7,-16,-73,675,46277
8,13,176,19645,19929,19381,-60,-373,978,-21,-18,-6,-189,29,-406,46637
8,10,54,2049,2302,2242,460,-219,-854,-24,-1,3,-236,-142,539,47360
8,18,240,40059,40524,40467,-11,62,-982,-25,5,12,-17,-76,675,47768
8,13,177,21057,21413,21255,-61,-370,972,-23,-12,-5,-189,26,-403,114
8,10,55,3481,3795,3524,463,-219,-849,-28,1,2,-236,-143,539,847
8,18,241,41974,42013,41757,-11,63,-979,-27,4,10,-17,-74,675,1256
8,13,178,22468,22897,22505,-62,-373,971,-18,-17,-7,-187,26,-406,1606
8,10,56,4914,5287,4805,461,-219,-851,-27,0,0,-237,-140,540,2336
8,18,242,43411,43503,43049,-7,66,-979,-26,2,9,-19,-72,672,2743
8,13,179,24350,24381,24380,-67,-367,981,-19,-16,-8,-190,27,-405,3110
8,10,57,6347,6779,6727,460,-219,-856,-25,4,3,-234,-141,541,3831
8,18,243,44849,44992,44985,-8,66,-982,-25,3,7,-15,-73,673,4248
8,13,180,25762,25864,25630,-68,-368,974,-19,-18,-8,-187,24,-404,4570
8,10,58,8257,8271,8009,464,-223,-851,-20,4,4,-238,-141,540,5330
8,18,244,46285,46481,46276,-12,63,-980,-28,6,12,-13,-71,675,5722
8,13,181,27173,27348,26880,-69,-371,978,-21,-17,-7,-188,24,-406,6049
8,10,59,9690,9763,9291,463,-221,-856,-27,4,6,-236,-140,538,6814
8,18,245,47722,47971,47567,-14,64,-982,-25,4,11,-16,-72,674,7211
8,13,182,28584,28832,28755,-67,-368,969,-21,-12,-8,-192,28,-408,7533
8,10,60,11122,11255,11213,461,-221,-858,-25,2,5,-236,-140,543,8307
8,18,246,1157,1459,858,-11,58,-978,-25,2,10,-17,-73,674,8701
8,13,183,29995,30316,30004,-64,-371,976,-22,-12,-8,-188,27,-405,9019
8,10,61,12555,12747,12494,464,-218,-856,-31,1,3,-234,-140,540,9798
8,18,247,2594,2948,2795,-14,62,-980,-25,4,8,-15,-73,674,10190
8,13,184,31407,31800,31254,-64,-371,973,-17,-16,-8,-188,24,-404,10504
8,10,62,13988,14239,13775,463,-218,-849,-28,2,2,-234,-141,541,11295
8,18,248,4032,4437,4086,-12,62,-979,-25,4,8,-16,-74,677,11681
8,13,185,33289,33284,33129,-64,-371,976,-17,-18,-7,-192,27,-402,12008
8,10,63,15420,15731,15698,462,-224,-848,-30,1,4,-237,-141,541,12778
8,18,249,5469,5927,5377,-7,63,-982,-28,4,7,-13,-70,673,13167
8,13,186,34701,34767,34378,-63,-372,978,-15,-18,-9,-191,29,-404,13471
8,10,64,16853,17223,16979,463,-224,-852,-30,2,5,-237,-141,541,14279
8,18,250,7385,7416,7313,-13,63,-978,-28,7,4,-17,-71,673,14659
8,13,187,36112,36251,36253,-66,-371,972,-15,-16,-10,-188,27,-405,14974
8,10,65,18286,18715,18260,460,-222,-856,-27,4,4,-233,-142,541,15767
8,18,251,8822,8905,8604,-11,59,-975,-27,5,8,-18,-70,675,16150
8,13,188,37524,37735,37502,-69,-371,974,-18,-18,-5,-190,26,-404,16439
8,10,66,20196,20207,20183,459,-218,-858,-27,4,4,-234,-142,542,17275
8,18,252,10259,10394,9895,-11,57,-981,-27,2,7,-20,-74,675,17638
8,13,189,38935,39219,38752,-66,-372,975,-14,-18,-6,-187,28,-405,17923
8,10,67,21629,21699,21463,458,-221,-852,-26,3,3,-236,-141,541,18751
8,18,253,11696,11884,11832,-13,66,-975,-24,1,7,-17,-71,676,19126
8,13,190,40346,40703,40627,-70,-371,973,-15,-19,-6,-187,26,-404,19405
8,10,68,23061,23191,22744,459,-220,-854,-28,2,5,-239,-143,540,20249
8,18,254,13133,13373,13122,-10,65,-980,-24,3,3,-14,-74,676,20614
8,13,191,41757,42186,41876,-67,-370,973,-13,-18,-8,-187,25,-403,20891
8,10,69,24494,24684,24666,461,-216,-857,-28,2,2,-236,-138,542,21739
8,18,255,14570,14862,14413,-13,64,-979,-24,4,7,-16,-74,674,22104
8,13,192,43639,43670,43126,-62,-369,972,-20,-17,-8,-187,27,-403,22373
8,10,70,25927,26176,25948,458,-217,-854,-28,3,3,-235,-142,542,23226
8,18,0,16007,16352,16350,-11,63,-979,-29,4,15,-12,-74,675,23612
8,13,193,45050,45154,45001,-64,-371,973,-18,-19,-9,-187,26,-405,23865
8,10,71,27360,27668,27230,461,-219,-851,-28,3,4,-239,-139,538,24711
8,18,1,17444,17841,17641,-10,61,-979,-28,5,8,-15,-74,672,25084
8,13,194,46461,46638,46251,-66,-372,972,-17,-15,-9,-191,28,-402,25346
8,10,72,28793,29160,29152,460,-223,-856,-28,4,3,-237,-142,542,26225
8,18,2,18882,19330,18932,-9,67,-971,-28,7,9,-17,-71,676,26573
8,13,195,47872,121,124,-64,-372,970,-17,-17,-7,-190,27,-402,26843
8,10,73,30225,30652,30433,465,-218,-855,-24,2,4,-234,-143,539,27700
8,18,3,20798,20819,20222,-14,64,-981,-24,6,11,-18,-71,671,28062
8,13,196,1282,1605,1374,-62,-372,974,-19,-18,-6,-188,30,-406,28310
8,10,74,32136,32144,31715,464,-221,-852,-27,2,6,-235,-143,543,29207
8,18,4,22236,22309,22158,-15,64,-980,-27,4,10,-18,-73,674,29553
8,13,197,2694,3088,2624,-63,-369,972,-11,-18,-11,-188,27,-404,29795
8,10,75,33569,33636,33637,462,-218,-851,-24,2,4,-235,-141,543,30705
8,18,5,23673,23798,23449,-10,62,-975,-27,5,9,-19,-74,674,31039
8,13,198,4577,4572,4498,-63,-372,978,-11,-20,-7,-189,28,-405,31296
8,10,76,35002,35128,34918,463,-223,-856,-27,3,6,-237,-140,540,32175
8,18,6,25110,25287,24739,-11,63,-976,-23,3,6,-18,-75,672,32531
8,13,199,5988,6056,5748,-63,-374,972,-14,-14,-8,-191,27,-404,32769
8,10,77,36435,36620,36200,463,-220,-854,-28,2,6,-238,-145,538,33673
8,18,7,26548,26777,26676,-11,62,-976,-23,4,7,-18,-74,673,34019
8,13,200,7399,7540,6998,-66,-371,970,-15,-14,-9,-190,29,-404,34251
8,10,78,37867,38112,37482,462,-222,-852,-27,3,2,-236,-141,542,35163
8,18,8,27985,28266,27967,-14,63,-982,-24,4,11,-17,-70,674,35508
8,13,201,8810,9024,8872,-66,-370,972,-17,-17,-6,-190,28,-407,35730
8,10,79,39300,39604,39405,460,-222,-855,-25,3,4,-235,-137,541,36656
8,18,9,29422,29755,29258,-13,63,-981,-24,2,10,-15,-71,674,36996
8,13,202,10222,10507,10122,-67,-369,974,-18,-15,-7,-186,24,-403,37212
8,10,80,40733,41096,40686,461,-219,-851,-27,2,6,-234,-143,541,38149
8,18,10,30858,31244,31195,-11,64,-979,-28,4,6,-18,-75,677,38485
8,13,203,11633,11991,11996,-61,-369,974,-15,-18,-7,-189,27,-407,38718
8,10,81,42166,42588,41968,459,-218,-849,-26,2,4,-233,-139,538,39639
8,18,11,32296,32734,32486,-11,63,-983,-26,2,0,-14,-73,673,39975
8,13,204,13045,13475,13246,-64,-371,979,-13,-18,-9,-187,26,-407,40187
8,10,82,44076,44081,43890,456,-224,-848,-27,2,3,-232,-140,540,41147
8,18,12,34212,34223,33776,-13,63,-981,-25,2,10,-19,-74,673,41475
8,13,205,14927,14959,14495,-62,-375,976,-16,-17,-9,-190,26,-405,41664
8,10,83,45509,45573,45172,464,-221,-855,-27,2,5,-234,-141,542,42623
8,18,13,35649,35712,35713,-11,63,-979,-25,4,8,-16,-73,673,42971
8,13,206,16339,16443,16370,-64,-371,978,-17,-20,-8,-193,26,-407,43152
8,10,84,46942,47065,46453,464,-224,-856,-26,4,4,-236,-139,539,44123
8,18,14,37087,37201,37003,-13,62,-981,-25,5,7,-19,-73,672,44443
8,13,207,17750,17927,17620,-63,-371,968,-18,-17,-6,-191,24,-405,44633
8,10,85,374,556,375,464,-219,-856,-26,4,5,-237,-140,540,45605
8,18,15,38524,38691,38294,-14,61,-982,-25,5,6,-19,-74,674,45932
8,13,208,19162,19410,18870,-62,-367,973,-18,-15,-6,-187,25,-405,46115
8,10,86,1807,2048,1656,462,-222,-856,-29,0,3,-238,-138,541,47101
8,18,16,39961,40180,39585,-14,67,-974,-28,4,5,-16,-71,674,47424
8,13,209,20574,20894,20744,-66,-369,973,-20,-15,-8,-190,25,-405,47610
8,10,87,3240,3540,2938,463,-221,-855,-29,1,5,-236,-139,542,592
8,18,17,41398,41669,41522,-14,62,-980,-27,4,4,-17,-72,676,907
8,13,210,21985,22378,21994,-69,-369,973,-16,-18,-8,-188,27,-404,1089
8,10,88,4673,5032,4860,463,-217,-853,-29,3,4,-235,-138,541,2095
8,18,18,42835,43159,42813,-13,61,-980,-27,5,3,-19,-72,676,2400
8,13,211,23867,23862,23869,-62,-370,975,-15,-20,-8,-190,27,-403,2610
8,10,89,6106,6524,6142,463,-219,-845,-28,1,5,-236,-145,540,3574
8,18,19,44272,44648,44103,-12,65,-980,-28,4,10,-17,-73,673,3887
8,13,212,25279,25346,25119,-66,-368,974,-12,-22,-9,-190,27,-406,4061
8,10,90,8016,8016,7423,458,-217,-853,-26,1,4,-238,-139,542,5088
8,18,20,45710,46137,46040,-9,65,-983,-27,3,6,-16,-74,675,5378
8,13,213,26691,26829,26368,-65,-368,972,-14,-19,-6,-189,29,-404,5534
8,10,91,9449,9508,9345,463,-221,-846,-29,2,5,-235,-139,543,6562
8,18,21,47627,47626,47331,-9,63,-979,-24,2,5,-14,-74,675,6883
8,13,214,28104,28313,28244,-66,-368,973,-19,-18,-5,-188,26,-404,7014
8,10,92,10882,11000,10628,462,-223,-847,-29,2,4,-234,-141,540,8051
8,18,22,1063,1115,620,-9,64,-975,-25,2,6,-18,-72,676,8354
8,13,215,29515,29797,29494,-66,-370,980,-18,-16,-4,-187,27,-403,8502
8,10,93,12315,12492,11909,459,-223,-849,-27,1,5,-236,-138,542,9544
8,18,23,2500,2604,2556,-12,63,-978,-25,4,4,-18,-72,674,9847
8,13,216,30927,31281,30744,-65,-374,973,-15,-18,-4,-189,28,-405,9989
8,10,94,13748,13984,13832,457,-216,-855,-26,0,5,-235,-141,542,11036
8,18,24,3938,4093,3847,-9,62,-972,-23,3,6,-16,-73,675,11333
8,13,217,32339,32765,32619,-65,-370,970,-14,-18,-8,-190,26,-404,11468
8,10,95,15181,15476,15113,463,-221,-856,-28,3,6,-237,-141,541,12529
8,18,25,5375,5583,5138,-14,65,-982,-23,2,11,-16,-74,674,12823
8,13,218,34220,34249,33869,-70,-370,972,-15,-16,-10,-188,27,-403,12968
8,10,96,16614,16969,16395,465,-222,-850,-27,4,2,-234,-140,541,14020
8,18,26,6812,7072,7075,-11,62,-979,-26,6,7,-14,-72,675,14334
8,13,219,35632,35732,35118,-67,-368,966,-18,-20,-7,-189,26,-406,14437
8,10,97,18047,18461,18318,459,-220,-856,-30,0,4,-237,-141,542,15516
8,18,27,8249,8561,8365,-14,59,-985,-28,3,7,-17,-73,675,15801
8,13,220,37043,37216,36993,-66,-369,973,-19,-19,-6,-188,29,-405,15922
8,10,98,19957,19953,19599,460,-216,-852,-29,1,4,-240,-141,542,17028
8,18,28,9686,10050,9657,-14,63,-984,-26,5,8,-16,-73,675,17293
8,13,221,38454,38700,38243,-61,-372,976,-18,-19,-9,-189,25,-403,17399
8,10,99,21390,21445,20881,462,-224,-858,-28,1,4,-233,-142,541,18495
8,18,29,11124,11540,10948,-10,59,-972,-24,1,8,-17,-72,674,18784
8,13,222,39865,40184,40118,-63,-371,973,-15,-21,-7,-190,26,-404,18892
8,10,100,22823,22937,22803,462,-218,-857,-27,1,5,-237,-141,540,19987
8,18,30,12560,13029,12884,-15,54,-981,-27,2,7,-15,-75,674,20270
8,13,223,41276,41668,41367,-64,-371,975,-16,-15,-8,-187,25,-406,20376
8,10,101,24255,24429,24085,463,-221,-855,-30,5,5,-237,-140,541,21479
8,18,31,14476,14518,14174,-11,60,-980,-28,3,10,-17,-72,675,21760
8,13,224,42688,43151,42617,-68,-374,971,-18,-17,-5,-189,29,-405,21875
8,10,102,25688,25921,25366,462,-220,-857,-27,7,4,-237,-138,542,22973
8,18,32,15913,16007,15465,-15,61,-982,-27,4,7,-18,-71,672,23249
8,13,225,44570,44635,44491,-66,-376,979,-19,-19,-5,-189,26,-404,23339
8,10,103,27121,27413,27289,463,-221,-856,-24,7,3,-235,-142,542,24465
8,18,33,17350,17497,17401,-15,65,-977,-26,3,5,-16,-74,675,24737
8,13,226,45981,46119,45741,-65,-373,972,-17,-17,-9,-188,24,-406,24824
8,10,104,28553,28905,28570,463,-219,-852,-28,2,2,-235,-140,541,25955
8,18,34,18787,18986,18691,-17,65,-981,-26,2,9,-17,-71,676,26230
8,13,227,47393,47603,46991,-64,-370,967,-19,-13,-10,-189,26,-405,26307
8,10,105,29986,30397,29851,462,-224,-850,-29,2,3,-236,-139,541,27448
8,18,35,20224,20475,19982,-14,61,-979,-26,3,7,-17,-73,672,27718
8,13,228,803,1086,864,-65,-368,970,-21,-13,-10,-189,26,-402,27791
8,10,106,31896,31889,31774,463,-222,-849,-29,1,5,-237,-141,540,28967
8,18,36,21660,21965,21918,-12,61,-973,-25,5,9,-16,-73,675,29206
8,13,229,2215,2570,2114,-62,-368,972,-15,-20,-6,-188,26,-405,29275
8,10,107,33329,33381,33056,464,-220,-853,-28,3,3,-235,-141,538,30428
8,18,37,23096,23454,23209,-12,63,-976,-25,3,7,-15,-73,675,30696
8,13,230,3626,4053,3988,-63,-371,972,-16,-20,-6,-189,24,-403,30759
8,10,108,34762,34873,34337,461,-217,-854,-25,4,2,-237,-141,540,31926
8,18,38,24533,24943,24500,-10,67,-980,-28,5,13,-15,-73,678,32184
8,13,231,5508,5537,5238,-67,-367,975,-17,-18,-9,-190,24,-405,32245
8,10,109,36194,36366,36259,461,-216,-857,-27,2,5,-232,-141,540,33423
8,18,39,25970,26432,26436,-8,64,-979,-26,7,8,-17,-72,674,33693
8,13,232,6919,7021,6488,-68,-369,974,-20,-17,-7,-189,27,-406,33732
8,10,110,37628,37858,37541,462,-222,-854,-29,3,3,-236,-142,541,34912
8,18,40,27886,27922,27727,-15,61,-977,-26,4,10,-17,-75,671,35166
8,13,233,8331,8505,8362,-65,-369,974,-18,-15,-6,-190,29,-404,35213
8,10,111,39060,39350,38822,458,-223,-854,-29,2,6,-236,-143,542,36398
8,18,41,29324,29411,29017,-14,64,-980,-26,3,6,-17,-72,675,36652
8,13,234,9743,9989,9612,-67,-371,974,-17,-14,-8,-187,25,-404,36696
8,10,112,40493,40842,40745,461,-223,-858,-27,3,2,-233,-141,539,37895
8,18,42,30760,30900,30309,-15,65,-978,-27,3,10,-19,-74,674,38145
8,13,235,11154,11472,10861,-67,-369,976,-15,-18,-6,-186,28,-403,38182
8,10,113,41927,42334,42026,467,-226,-852,-28,1,3,-237,-141,541,39387
8,18,43,32197,32390,32245,-12,66,-980,-29,3,8,-16,-74,671,39630
8,13,236,12566,12956,12736,-66,-366,975,-14,-17,-8,-188,28,-405,39665
8,10,114,43360,43826,43307,464,-220,-848,-29,-1,4,-235,-141,539,40876
8,18,44,33634,33879,33537,-16,66,-977,-29,3,6,-17,-73,675,41125
8,13,237,14447,14440,13986,-66,-372,972,-11,-18,-7,-189,26,-403,41171
8,10,115,45271,45318,45230,463,-220,-855,-27,1,3,-236,-143,540,42371
8,18,45,35071,35368,34828,-11,62,-977,-24,5,7,-17,-72,675,42612
8,10,116,46704,46810,46511,462,-222,-856,-26,2,4,-236,-141,540,43862
8,18,46,36508,36857,36765,-13,62,-982,-28,4,7,-18,-73,674,44101
8,13,239,17271,17408,17110,-63,-374,976,-15,-14,-8,-187,27,-405,44123
8,10,117,135,301,47792,464,-219,-854,-27,5,3,-239,-141,541,45360
8,10,118,1568,1793,1714,459,-220,-854,-27,6,4,-235,-140,540,46847
8,10,119,3001,3285,2995,461,-218,-858,-26,2,5,-238,-142,541,338
8,18,49,41299,41325,41283,-15,61,-976,-23,2,7,-15,-73,675,572
8,10,120,4433,4777,4277,461,-220,-854,-29,5,7,-237,-140,542,1841
8,10,121,5866,6269,6199,462,-221,-853,-29,4,5,-238,-138,540,3323
8,13,244,24798,24827,24607,-67,-368,973,-17,-18,-8,-189,29,-403,3535
8,10,122,7299,7762,7481,459,-220,-852,-26,2,5,-235,-142,541,4813
8,13,245,26209,26311,25856,-68,-372,976,-16,-20,-7,-190,30,-405,5014
8,18,52,45611,45793,45157,-12,61,-983,-30,5,11,-18,-75,675,5056
8,10,123,9210,9254,8762,461,-221,-857,-26,4,5,-235,-141,541,6303
8,13,246,27621,27794,27731,-65,-371,973,-22,-16,-8,-189,28,-403,6499
8,18,53,47048,47282,47093,-14,68,-976,-23,4,9,-19,-73,674,6522
8,10,124,10642,10746,10685,460,-218,-854,-27,1,2,-235,-139,540,7805
8,13,247,29032,29278,28980,-63,-370,973,-17,-23,-7,-190,25,-405,7990
8,18,54,485,771,383,-7,65,-977,-26,1,7,-20,-71,675,8011
8,10,125,12075,12238,11966,461,-221,-852,-27,3,2,-233,-140,540,9292
8,13,248,30444,30762,30230,-63,-367,977,-17,-21,-7,-186,26,-403,9468
8,18,55,1922,2260,1675,-12,65,-981,-27,2,9,-19,-73,673,9503
8,10,126,13508,13730,13248,463,-223,-855,-29,1,3,-237,-142,540,10779
8,13,249,31855,32246,32104,-65,-369,977,-15,-17,-6,-190,28,-406,10951
8,18,56,3359,3749,3611,-10,61,-978,-28,5,7,-17,-72,675,10990
8,10,127,14940,15222,15170,464,-223,-855,-26,2,5,-237,-144,540,12279
8,13,250,33737,33730,33354,-66,-367,970,-15,-19,-9,-190,27,-404,12451
